Name:,Data Instr1 5/26/2011 17:00:39
Owner:,CFW-9.0
Comments:,
Acquisition Date:,5/26/2011 5:00:39 PM
Scan,Time,Elapsed,1001 <rpm> (RPM),1002 <Power> (KW),1004 <Voltage> (V),1012 <Ntc> (RPM),1044 <Air Tank Press> (BAR)
563,5/26/2011 17:01:42,00:00:26:04:702,720.746972,7867.5051,6610.1207,27362,25.575
564,5/26/2011 17:01:42,00:00:26:04:811,720.813237,7925.5251,6604.3779,27373,25.575
565,5/26/2011 17:01:42,00:00:26:04:921,720.813237,7851.2595,6604.3779,27300,25.55
566,5/26/2011 17:01:42,00:00:26:05:31,720.716852,7915.9518,6611.3513,27306,25.55
567,5/26/2011 17:01:42,00:00:26:05:140,720.885527,7878.819,6621.6063,27401,25.575
568,5/26/2011 17:01:42,00:00:26:05:250,720.951792,7886.9418,6619.3502,27406,25.575
569,5/26/2011 17:01:43,00:00:26:05:359,720.813237,7907.829,6610.1207,27350,25.575
570,5/26/2011 17:01:43,00:00:26:05:469,720.849382,7857.6417,6602.1218,27300,25.575
571,5/26/2011 17:01:43,00:00:26:05:579,720.680707,7924.0746,6606.634,27300,25.55
572,5/26/2011 17:01:43,00:00:26:05:688,720.951792,7862.5734,6614.6329,27367,25.55
573,5/26/2011 17:01:43,00:00:26:05:798,721.120466,7898.2557,6622.6318,27373,25.575
574,5/26/2011 17:01:43,00:00:26:05:908,721.018057,7911.0201,6614.6329,27339,25.575
575,5/26/2011 17:01:43,00:00:26:06:18,721.186731,7851.2595,6603.3524,27339,25.575
576,5/26/2011 17:01:43,00:00:26:06:128,721.084322,7932.1974,6604.3779,27401,25.575
577,5/26/2011 17:01:43,00:00:26:06:238,721.150587,7862.5734,6614.6329,27406,25.575
578,5/26/2011 17:01:44,00:00:26:06:347,721.252996,7898.2557,6620.3757,27401,25.575
579,5/26/2011 17:01:44,00:00:26:06:457,721.216852,7896.5151,6618.1196,27373,25.575
580,5/26/2011 17:01:44,00:00:26:06:567,721.186731,7868.9556,6608.8901,27367,25.6025
581,5/26/2011 17:01:44,00:00:26:06:676,721.150587,7919.1429,6602.1218,27395,25.55
582,5/26/2011 17:01:44,00:00:26:06:786,721.216852,7854.4506,6607.8646,27401,25.575
583,5/26/2011 17:01:44,00:00:26:06:895,721.084322,7904.6379,6614.6329,27373,25.55
584,5/26/2011 17:01:44,00:00:26:07:05,721.252996,7880.2695,6620.3757,27367,25.5225
585,5/26/2011 17:01:44,00:00:26:07:115,721.252996,7875.6279,6615.8635,27395,25.55
586,5/26/2011 17:01:44,00:00:26:07:224,721.120466,7914.2112,6607.8646,27406,25.575
587,5/26/2011 17:01:45,00:00:26:07:334,721.355406,7843.1367,6603.3524,27389,25.55
588,5/26/2011 17:01:45,00:00:26:07:444,721.283117,7920.8835,6610.1207,27339,25.575
589,5/26/2011 17:01:45,00:00:26:07:553,721.421671,7864.314,6616.889,27339,25.55
590,5/26/2011 17:01:45,00:00:26:07:663,721.451792,7886.9418,6618.1196,27395,25.55
591,5/26/2011 17:01:45,00:00:26:07:772,721.186731,7894.7745,6613.6074,27395,25.55
592,5/26/2011 17:01:45,00:00:26:07:882,721.150587,7854.4506,6607.8646,27373,25.575
593,5/26/2011 17:01:45,00:00:26:07:992,721.150587,7919.1429,6602.1218,27362,25.55
594,5/26/2011 17:01:45,00:00:26:08:101,721.186731,7853.0001,6607.8646,27395,25.575
595,5/26/2011 17:01:45,00:00:26:08:211,721.018057,7893.324,6614.6329,27406,25.575
596,5/26/2011 17:01:46,00:00:26:08:321,721.048177,7877.0784,6615.8635,27401,25.55
597,5/26/2011 17:01:46,00:00:26:08:431,720.981912,7856.1912,6610.1207,27334,25.575
598,5/26/2011 17:01:46,00:00:26:08:540,720.885527,7917.4023,6603.3524,27334,25.55
599,5/26/2011 17:01:46,00:00:26:08:650,721.216852,7843.1367,6604.3779,27401,25.575
600,5/26/2011 17:01:46,00:00:26:08:760,721.120466,7902.8973,6614.6329,27406,25.575
601,5/26/2011 17:01:46,00:00:26:08:869,721.120466,7872.1467,6618.1196,27334,25.575
602,5/26/2011 17:01:46,00:00:26:08:979,721.084322,7873.8873,6615.8635,27334,25.5225
603,5/26/2011 17:01:46,00:00:26:09:89,720.783117,7896.5151,6606.634,27373,25.55
604,5/26/2011 17:01:46,00:00:26:09:198,720.951792,7841.6862,6603.3524,27401,25.575
605,5/26/2011 17:01:47,00:00:26:09:308,721.084322,7915.9518,6606.634,27401,25.55
606,5/26/2011 17:01:47,00:00:26:09:418,721.084322,7860.8328,6616.889,27367,25.55
607,5/26/2011 17:01:47,00:00:26:09:527,721.186731,7875.6279,6621.6063,27373,25.575
608,5/26/2011 17:01:47,00:00:26:09:637,721.120466,7896.5151,6610.1207,27367,25.6025
609,5/26/2011 17:01:47,00:00:26:09:747,721.048177,7848.0684,6605.6085,27373,25.575
610,5/26/2011 17:01:47,00:00:26:09:856,720.951792,7912.7607,6602.1218,27311,25.575
611,5/26/2011 17:01:47,00:00:26:09:966,721.120466,7844.8773,6613.6074,27300,25.5225
612,5/26/2011 17:01:47,00:00:26:10:76,721.048177,7890.1329,6622.6318,27345,25.575
613,5/26/2011 17:01:47,00:00:26:10:186,721.186731,7891.5834,6616.889,27367,25.55
614,5/26/2011 17:01:48,00:00:26:10:296,721.252996,7853.0001,6606.634,27373,25.55
615,5/26/2011 17:01:48,00:00:26:10:405,721.120466,7915.9518,6604.3779,27339,25.55
616,5/26/2011 17:01:48,00:00:26:10:515,721.216852,7836.7545,6607.8646,27339,25.575
617,5/26/2011 17:01:48,00:00:26:10:625,721.120466,7899.7062,6615.8635,27339,25.55
618,5/26/2011 17:01:48,00:00:26:10:735,721.048177,7882.0101,6621.6063,27339,25.55
619,5/26/2011 17:01:48,00:00:26:10:844,721.216852,7853.0001,6612.3768,27311,25.55
620,5/26/2011 17:01:48,00:00:26:10:954,721.048177,7911.0201,6604.3779,27306,25.6025
621,5/26/2011 17:01:48,00:00:26:11:64,720.951792,7843.1367,6605.6085,27317,25.55
622,5/26/2011 17:01:48,00:00:26:11:173,720.951792,7901.4468,6611.3513,27334,25.575
623,5/26/2011 17:01:48,00:00:26:11:283,720.981912,7862.5734,6620.3757,27339,25.575
624,5/26/2011 17:01:49,00:00:26:11:393,720.915647,7862.5734,6618.1196,27311,25.55
625,5/26/2011 17:01:49,00:00:26:11:502,721.048177,7902.8973,6607.8646,27300,25.575
626,5/26/2011 17:01:49,00:00:26:11:612,721.018057,7839.9456,6604.3779,27334,25.55
627,5/26/2011 17:01:49,00:00:26:11:722,720.915647,7906.0884,6604.3779,27334,25.55
628,5/26/2011 17:01:49,00:00:26:11:831,720.951792,7843.1367,6613.6074,27311,25.55
629,5/26/2011 17:01:49,00:00:26:11:941,721.018057,7890.1329,6621.6063,27306,25.55
630,5/26/2011 17:01:49,00:00:26:12:50,720.915647,7888.3923,6619.3502,27306,25.55
631,5/26/2011 17:01:49,00:00:26:12:160,721.283117,7857.6417,6611.3513,27334,25.575
632,5/26/2011 17:01:49,00:00:26:12:270,721.252996,7907.829,6605.6085,27339,25.575
633,5/26/2011 17:01:50,00:00:26:12:380,721.252996,7846.3278,6608.8901,27306,25.55
634,5/26/2011 17:01:50,00:00:26:12:489,721.283117,7891.5834,6615.8635,27295,25.55
635,5/26/2011 17:01:50,00:00:26:12:599,721.150587,7868.9556,6620.3757,27300,25.575
636,5/26/2011 17:01:50,00:00:26:12:708,721.048177,7851.2595,6613.6074,27306,25.55
637,5/26/2011 17:01:50,00:00:26:12:818,721.186731,7904.6379,6604.3779,27311,25.575
638,5/26/2011 17:01:50,00:00:26:12:927,721.216852,7836.7545,6604.3779,27306,25.6025
